date,year,ticker,country,sector_2sic,ret_1m_pct,ret_3m_mean,ret_3m_vol,log_market_value,mktcap_growth_1m,dividend_yield,dividend_yield_lag1,rf_usa,cpi_usa,fx_rate
2022/12/30 0:00,2022,U:APTV,Ireland,37,-0.126928001,0.069602876,0.170235069,10.13592855,-0.126933376,0,0,0.0033,125.2218,0.9445572
2022/12/30 0:00,2022,U:CCM,China,80,0.08586262,-0.014079071,0.258961037,4.067342874,0.086097389,0,0,0.0033,125.2218,6.982929
2022/12/30 0:00,2022,U:CNS,USA,62,-0.025508408,0.01522823,0.082914373,8.053403814,-0.025508323,3.41,3.32,0.0033,125.2218,1
2022/12/30 0:00,2022,U:DDD,USA,73,-0.270232413,-0.005122825,0.23054149,6.877914437,-0.27021459,0,0,0.0033,125.2218,1
2022/12/30 0:00,2022,U:MRO,USA,29,-0.116223744,0.080326059,0.240526709,9.752158139,-0.116225378,1.33,1.18,0.0033,125.2218,1
2022/12/30 0:00,2022,U:NVST,USA,38,-0.013188073,0.008853465,0.023569703,8.610632531,-0.013188713,0,0,0.0033,125.2218,1
2022/12/30 0:00,2022,U:YETI,USA,39,-0.079754601,0.148138699,0.240367657,8.178332906,-0.079750909,0,0,0.0033,125.2218,1
2023/12/29 0:00,2023,CN:SEN,China,42,-0.060613811,-0.034331143,0.025212622,9.463826884,-0.060606282,5.14,4.83,0.0043,129.4194,7.149575
2023/12/29 0:00,2023,CN:ZWE,China,35,-0.181247441,-0.035373447,0.153863152,10.37515792,-0.181173315,0.53,0.43,0.0043,129.4194,7.149575
2023/12/29 0:00,2023,D:NOEJ,Germany,34,0.016002578,-0.030836223,0.040612777,6.223329952,0.016034809,3.47,3.53,0.0043,129.4194,0.9163172
2023/12/29 0:00,2023,F:MANI,France,35,0.094340429,0.011981111,0.116715793,6.824699704,0.094344559,2.72,2.97,0.0043,129.4194,0.9163172
2023/12/29 0:00,2023,F:RUI,France,51,0.008968757,0.020566185,0.060166349,7.750136788,0.008969039,8.53,8.61,0.0043,129.4194,0.9163172
2023/12/29 0:00,2023,H:AKZA,Netherlands,28,0.061879145,0.03531755,0.094617894,9.454374586,0.061878904,2.65,2.81,0.0043,129.4194,0.9163172
2023/12/29 0:00,2023,M:STBF,Finland,53,0.100466684,0.073756357,0.141932211,6.131813274,0.100545168,0,0,0.0043,129.4194,0.9163172
2023/12/29 0:00,2023,P:NVG,Portugal,26,-0.058883058,-0.000805658,0.056426878,7.833314921,-0.05888496,7.93,7.46,0.0043,129.4194,0.9163172
2023/12/29 0:00,2023,PLBY,USA,56,0.32934949,0.17475549,0.420312099,4.304875575,0.352179906,0,0,0.0043,129.4194,1
2023/12/29 0:00,2023,U:PRG,USA,73,0.13389497,-0.015366552,0.154844703,7.231547462,0.133890561,0,0,0.0043,129.4194,1
2023/12/29 0:00,2023,U:TME,China,73,0.058726764,0.122983513,0.058210897,8.982341302,0.058752889,0,0,0.0043,129.4194,7.149575
